Age,Job,Credit amount,Duration,Credit_per_month,Target,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_no_info,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_no_info,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,AgeGroup_Middle-aged,AgeGroup_Senior,Credit_Risk_Prediction
37,1,3565,12,297.0833333333333,0,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
34,1,1569,15,104.6,1,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
23,1,1936,18,107.55555555555556,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
30,3,3959,36,109.97222222222223,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
50,2,2390,12,199.16666666666666,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
31,1,1736,12,144.66666666666666,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
40,3,3857,30,128.56666666666666,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
38,2,804,12,67.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
23,2,1845,45,41.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
27,2,4576,45,101.68888888888888,0,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
